actual,predicted_probability,predicted_label
1,0.2068615,0
0,0.061661843,0
0,0.04656045,0
1,0.8825719,1
1,0.1238843,0
1,0.2694493,0
0,0.038431153,0
0,0.022407366,0
1,0.21863161,0
0,0.13694546,0
0,0.069011554,0
1,0.8431145,1
0,0.094002806,0
0,0.074071504,0
0,0.028616004,0
0,0.5941185,1
0,0.012292678,0
0,0.025094165,0
0,0.016216064,0
1,0.8102914,1
0,0.099421486,0
0,0.004267148,0
0,0.07585185,0
0,0.05530719,0
1,0.95648676,1
0,0.06315615,0
0,0.08482132,0
0,0.0826978,0
1,0.24411318,0
0,0.06231923,0
0,0.024181053,0
0,0.024251109,0
0,0.013560325,0
0,0.11012416,0
0,0.008595093,0
0,0.011493032,0
0,0.20629726,0
0,0.094760776,0
0,0.029144537,0
0,0.082050644,0
0,0.015835408,0
0,0.17643191,0
1,0.06745248,0
0,0.29521263,0
1,0.2550508,0
0,0.027521074,0
0,0.1048477,0
0,0.003983055,0
0,0.14391789,0
0,0.28654286,0
0,0.10558497,0
0,0.18217157,0
0,0.04992258,0
0,0.06965085,0
0,0.14747675,0
1,0.26476055,0
0,0.074123606,0
0,0.018842705,0
1,0.55593807,1
1,0.06954774,0
0,0.5561677,1
0,0.2423541,0
0,0.0023954643,0
0,0.038242806,0
0,0.17006986,0
0,0.21089773,0
0,0.029581467,0
0,0.09497963,0
1,0.77070296,1
1,0.5846381,1
0,0.05450071,0
1,0.31667265,0
0,0.14951575,0
0,0.02460808,0
0,0.017405305,0
0,0.025639081,0
0,0.016985372,0
1,0.82067317,1
0,0.02857358,0
0,0.09540033,0
0,0.070686094,0
0,0.10991945,0
0,0.25927114,0
0,0.071109325,0
0,0.048844725,0
0,0.0899315,0
0,0.13729957,0
1,0.483736,0
0,0.18710515,0
0,0.11080774,0
0,0.070806965,0
0,0.22087468,0
1,0.35257086,0
0,0.074216545,0
0,0.12354328,0
0,0.11603557,0
0,0.068170175,0
0,0.01148944,0
0,0.091616146,0
0,0.06592086,0
